,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
34,-0.002536823,0.002788654,-0.013342599,-0.143725875,0.006529673,-0.012912711,-0.023038765,-0.048624706,-0.06787501,-0.088337829,-0.10359153,34,0
34,-0.008167441,0.003118603,-0.011137512,-0.221163572,0.008234697,0.002346402,0.002246646,0.008135621,0.009063932,0.010430358,0.00884999,34,1
34,0.002278389,0.006835022,-0.003987072,-0.13614001,-0.00227321,0.002620298,-0.005676658,-0.009303005,-0.019925764,-0.026208259,-0.030833299,34,2
34,-0.001186504,0.004218849,-0.004350716,-0.176926317,-0.002760966,-0.002636798,-0.00498361,-0.006256574,-0.009877518,-0.009848157,-0.010973238,34,3
34,-0.00275387,0.002151463,-0.010326996,-0.248685177,0.00336758,-0.010464854,-0.018778173,-0.021182055,-0.028089667,-0.038960572,-0.052869642,34,4
34,-0.028610489,0.001745433,-0.035819997,0,0.028890425,-0.01590652,-0.015807871,-0.034135258,-0.053809692,-0.067250536,-0.089512052,34,5
34,-0.007414712,0.000988653,-0.015323751,-0.266210342,0.005467132,0.000395743,-0.005931617,-0.005404373,-0.010850097,-0.012555481,-0.018734409,34,6
34,-0.007475751,0.001384417,-0.009506219,-0.339089659,0.007906963,-0.007955685,-0.018245512,-0.022209567,-0.02857885,-0.026754698,-0.026423989,34,7
34,-0.004821619,0.004580488,-0.009402107,-0.104656515,0.00508842,0.001012806,0.001036892,-0.008598263,-0.020407158,-0.026537826,-0.033421473,34,8
34,-0.010189985,0.000172683,-0.022279808,-0.151912639,0.012591837,-0.002694248,-0.008626939,-0.004922268,-0.014063041,-0.024117454,-0.042285548,34,9
34,-0.008732691,0.005324814,-0.009158686,-0.202751034,0.008159782,-0.00711393,-0.017294999,-0.0247213,-0.030575015,-0.032749633,-0.038487659,34,10
34,-0.000338956,0.004237286,-0.011355968,-0.18903811,-0.008569971,0.004990356,0.004750948,0.006815849,0.0003953,-0.004817927,-0.010280888,34,11
34,-0.018926195,0.008197937,-0.021911809,-0.307096875,0.019291306,-0.016942387,-0.021329863,-0.023245041,-0.025684998,-0.030471888,-0.040313696,34,12
34,-0.003750952,0.007501904,-0.011627887,-0.254566369,-0.002618769,0.010877436,0.006638941,0.00425085,0.001001539,-0.001945338,-0.010608074,34,13
34,0.001382549,0.014593005,-0.00307215,-0.2509881,0.001538438,-0.001382488,-0.003871012,-0.001126546,0.001512973,0.001320962,0.001367034,34,14
35,-0.005244889,0.000937957,-0.007216489,-0.14372597,0.011657864,-0.016553925,-0.028699588,-0.051000677,-0.071171937,-0.091595356,-0.107549472,35,0
35,-0.002362375,0.005758148,-0.006939336,-0.221163441,0.00579161,-0.006850858,-0.001683286,0.000836249,0.003263528,0.003997369,0.003869814,35,1
35,-0.007500497,0.001687537,-0.01012565,-0.136139767,0.012530922,-0.008063154,-0.016069878,-0.01885132,-0.028914459,-0.036474919,-0.040090132,35,2
35,-0.004075698,0.007625583,-0.005653436,-0.176926377,0.00276861,-0.003313096,-0.007520373,-0.007878182,-0.011828433,-0.012086402,-0.012933699,35,3
35,0.002500008,0.008189629,-0.002844843,-0.248685442,-0.001721144,-0.005241222,-0.014353331,-0.016235512,-0.024392093,-0.033768818,-0.046407787,35,4
35,0.013227471,0.018240011,-0.027081589,0,0.090081162,-0.080673889,-0.084586456,-0.102181367,-0.122455434,-0.136218315,-0.155975578,35,5
35,0.00645487,0.009433989,-0.001489512,-0.266210238,-0.004448846,0.004369529,-0.000794384,0.000165518,-0.005660386,-0.007447874,-0.012578613,35,6
35,-0.002566912,0.002933624,-0.005317215,-0.339089371,0.006737456,-0.009901326,-0.021590008,-0.024977455,-0.033567348,-0.032181754,-0.032289118,35,7
35,0.003146871,0.006535959,-0.001936621,-0.10465623,-0.004098317,0.004018305,0.004623473,-0.000645625,-0.014003965,-0.020721455,-0.027338106,35,8
35,0.003883636,0.009493384,-0.006559093,-0.151912718,0.000604488,-0.001346194,-0.009234391,-0.004096448,-0.011504183,-0.021879611,-0.038229533,35,9
35,0.000425723,0.003405701,-0.004257147,-0.202750756,0.000638952,-0.003278165,-0.014282954,-0.021768396,-0.02903387,-0.032030862,-0.036604433,35,10
35,-0.004555396,0.006748842,-0.00691748,-0.189037981,0.004576242,0.000995023,-0.000238941,0.002915347,-0.002641496,-0.008584411,-0.013010235,35,11
35,0.003135159,0.004045297,-0.005815129,-0.307096786,0.000759064,-0.012894463,-0.019731048,-0.021635397,-0.024522604,-0.027578707,-0.038320048,35,12
35,0.000749009,0.003745261,-0.009363296,-0.254566385,0.001500409,0.008389311,0.004531629,0.003795056,-0.000194611,-0.001533148,-0.010711377,35,13
35,0.005119482,0.005119482,-0.004188592,-0.244372138,-0.00983102,3.85E-05,-0.002574776,-0.000616389,0.002085108,0.002309709,0.002403059,35,14
36,-0.008464004,0.00521147,-0.018031047,-0.143725753,0.006412658,-0.013827769,-0.028737646,-0.048668755,-0.069626991,-0.089360314,-0.106619125,36,0
36,-0.003410489,0.004003509,-0.010527863,-0.221163458,-0.00428172,-0.003588441,0.003262064,0.003687131,0.007181242,0.007271891,0.008315592,36,1
36,-0.023071244,0.004983397,-0.028792938,-0.136139912,0.015938467,-0.018752272,-0.027131723,-0.03186902,-0.040153147,-0.048534471,-0.052362438,36,2
36,0.006382175,0.007578775,-0.00265918,-0.176926635,-0.011175368,0.007579042,0.004042264,0.002729052,6.86E-05,-0.000850901,-0.00171505,36,3
36,-0.006832145,0.007524023,-0.009340087,-0.248685211,-0.003189679,0.000847454,-0.00784414,-0.012113498,-0.019389556,-0.027221431,-0.039279428,36,4
36,-0.018277016,0.006557287,-0.023299696,0,-0.002018889,-0.059030361,-0.07233348,-0.091412653,-0.111349872,-0.126334178,-0.145508692,36,5
36,-0.00892416,0.00446208,-0.009915754,-0.266210028,0.001489607,0.001685493,-0.000942215,-0.001057968,-0.005627474,-0.008428661,-0.012361891,36,6
36,-0.012222899,0.005381775,-0.012314134,-0.339089607,0.005042129,-0.009449904,-0.021799827,-0.026869179,-0.035468823,-0.035740413,-0.035483965,36,7
36,0.001440955,0.007444798,-0.00816523,-0.104656459,0.007988332,-0.004466709,-0.002881673,-0.005939609,-0.018947933,-0.026243787,-0.032716737,36,8
36,-0.014712266,0.003613509,-0.019702322,-0.151912511,0.003106935,-0.003888953,-0.010487951,-0.007926949,-0.01264749,-0.022331728,-0.036901122,36,9
36,-0.004900906,0.009375637,-0.007244836,-0.202750955,-0.001064266,-0.001278475,-0.009823176,-0.018225769,-0.025804395,-0.028936705,-0.033063407,36,10
36,-0.015912891,0.003350082,-0.016750412,-0.189038105,0.007254959,-0.006292731,-0.006197085,-0.005044434,-0.008321482,-0.013929733,-0.018517481,36,11
36,-0.003796937,0.005973725,-0.007239398,-0.307096889,-0.001162993,-0.007583633,-0.01600258,-0.018929699,-0.021410064,-0.024473717,-0.034216609,36,12
36,-0.013759723,0.011528501,-0.01636291,-0.254566501,0.007116053,-0.002305656,-0.001859447,-0.002925488,-0.006567318,-0.007518194,-0.016035107,36,13
36,-0.002947941,0.00294806,-0.006671844,-0.244372241,-0.000155168,0.000283869,-0.001774994,-0.001097605,0.001824945,0.002311155,0.002450733,36,14
37,-0.013914564,0,-0.017855485,-0.143725743,0.01835437,-0.023921984,-0.040115227,-0.056919775,-0.078700591,-0.097704706,-0.115524059,37,0
37,-0.016140843,0.003668378,-0.016581142,-0.221163324,0.010527863,-0.009684702,-0.007263609,-0.007357148,-0.003176055,-0.002792435,-0.00174367,37,1
37,-0.003534201,0.003906304,-0.012834796,-0.136140064,-0.007751975,-0.007700691,-0.016387397,-0.021887155,-0.028338672,-0.037886669,-0.042478666,37,2
37,0.000266054,0.003326237,-0.004656813,-0.176926321,-0.000664744,0.006758752,0.005122247,0.003521219,0.00168736,-0.000137798,-0.00060944,37,3
37,0.000431889,0.003973731,-0.00483764,-0.248685435,0.001124318,0.001036754,-0.007178566,-0.012082377,-0.018179738,-0.025068993,-0.03640277,37,4
37,-0.017147683,0.000278777,-0.017147683,0,0.000767357,-0.037655107,-0.065216812,-0.082708334,-0.102310779,-0.118999057,-0.136972011,37,5
37,-0.001980243,0.000990027,-0.008910906,-0.266210385,0.001487391,-0.001385961,-0.001583946,-0.002508114,-0.005519656,-0.009168177,-0.011947047,37,6
